"","IND","VAR","COU","PAR","TIME_FORMAT","UNIT","POWERCODE","obsTime","obsValue","Total","Desc","Level","L1","L2","L3","L4","L5"
"1958","D29T30","EXGR_DCO2","LTU","WLD","P1Y","TONNE","6","2018",0.014,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1959","D29T30","EXGR_DCO2","SWE","WLD","P1Y","TONNE","6","2018",0.806,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1960","D29T30","EXGR_DCO2","IRL","WLD","P1Y","TONNE","6","2018",0.087,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1961","D29T30","EXGR_DCO2","PER","WLD","P1Y","TONNE","6","2018",0.008,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1962","D29T30","EXGR_DCO2","KAZ","WLD","P1Y","TONNE","6","2018",0.06,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1963","D29T30","EXGR_DCO2","GRC","WLD","P1Y","TONNE","6","2018",0.05,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1964","D29T30","EXGR_DCO2","BRN","WLD","P1Y","TONNE","6","2018",0.001,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1965","D29T30","EXGR_DCO2","CAN","WLD","P1Y","TONNE","6","2018",5.941,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1966","D29T30","EXGR_DCO2","TWN","WLD","P1Y","TONNE","6","2018",2.968,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1967","D29T30","EXGR_DCO2","ESP","WLD","P1Y","TONNE","6","2018",4.944,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1968","D29T30","EXGR_DCO2","KOR","WLD","P1Y","TONNE","6","2018",23.649,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1969","D29T30","EXGR_DCO2","IND","WLD","P1Y","TONNE","6","2018",26.338,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1970","D29T30","EXGR_DCO2","IDN","WLD","P1Y","TONNE","6","2018",1.379,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1971","D29T30","EXGR_DCO2","ITA","WLD","P1Y","TONNE","6","2018",3.571,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1972","D29T30","EXGR_DCO2","CRI","WLD","P1Y","TONNE","6","2018",0,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1973","D29T30","EXGR_DCO2","HKG","WLD","P1Y","TONNE","6","2018",0.003,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1974","D29T30","EXGR_DCO2","CHN","WLD","P1Y","TONNE","6","2018",62.585,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1975","D29T30","EXGR_DCO2","ISL","WLD","P1Y","TONNE","6","2018",0,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1976","D29T30","EXGR_DCO2","HUN","WLD","P1Y","TONNE","6","2018",1.143,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1977","D29T30","EXGR_DCO2","DEU","WLD","P1Y","TONNE","6","2018",18.927,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1978","D29T30","EXGR_DCO2","JPN","WLD","P1Y","TONNE","6","2018",30.086,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1979","D29T30","EXGR_DCO2","HRV","WLD","P1Y","TONNE","6","2018",0.033,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1980","D29T30","EXGR_DCO2","LVA","WLD","P1Y","TONNE","6","2018",0.02,"    D29T30: Transport equipment","Transport equipment","3","DTOTAL","D10T33","D29T30","",""
"1981","D30","EXGR_DCO2","FIN","WLD","P1Y","TONNE","6","2018",0.095,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1982","D30","EXGR_DCO2","LAO","WLD","P1Y","TONNE","6","2018",0,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1983","D30","EXGR_DCO2","DNK","WLD","P1Y","TONNE","6","2018",0.023,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1984","D30","EXGR_DCO2","MEX","WLD","P1Y","TONNE","6","2018",0.86,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1985","D30","EXGR_DCO2","BEL","WLD","P1Y","TONNE","6","2018",0.058,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1986","D30","EXGR_DCO2","COL","WLD","P1Y","TONNE","6","2018",0.004,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1987","D30","EXGR_DCO2","TUN","WLD","P1Y","TONNE","6","2018",0.037,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1988","D30","EXGR_DCO2","AUS","WLD","P1Y","TONNE","6","2018",0.264,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1989","D30","EXGR_DCO2","SWE","WLD","P1Y","TONNE","6","2018",0.048,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1990","D30","EXGR_DCO2","FRA","WLD","P1Y","TONNE","6","2018",2.036,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1991","D30","EXGR_DCO2","PER","WLD","P1Y","TONNE","6","2018",0.006,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1992","D30","EXGR_DCO2","ISR","WLD","P1Y","TONNE","6","2018",0.155,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1993","D30","EXGR_DCO2","ZAF","WLD","P1Y","TONNE","6","2018",0.577,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1994","D30","EXGR_DCO2","CAN","WLD","P1Y","TONNE","6","2018",1.153,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1995","D30","EXGR_DCO2","CHL","WLD","P1Y","TONNE","6","2018",0.036,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1996","D30","EXGR_DCO2","EST","WLD","P1Y","TONNE","6","2018",0.016,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1997","D30","EXGR_DCO2","THA","WLD","P1Y","TONNE","6","2018",0.728,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1998","D30","EXGR_DCO2","NZL","WLD","P1Y","TONNE","6","2018",0.018,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"1999","D30","EXGR_DCO2","SVN","WLD","P1Y","TONNE","6","2018",0.003,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2000","D30","EXGR_DCO2","RUS","WLD","P1Y","TONNE","6","2018",4.095,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2001","D30","EXGR_DCO2","CRI","WLD","P1Y","TONNE","6","2018",0,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2002","D30","EXGR_DCO2","IRL","WLD","P1Y","TONNE","6","2018",0.077,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2003","D30","EXGR_DCO2","VNM","WLD","P1Y","TONNE","6","2018",0.622,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2004","D30","EXGR_DCO2","POL","WLD","P1Y","TONNE","6","2018",0.663,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2005","D30","EXGR_DCO2","SGP","WLD","P1Y","TONNE","6","2018",0.251,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2006","D30","EXGR_DCO2","CHN","WLD","P1Y","TONNE","6","2018",34.503,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2007","D30","EXGR_DCO2","CHE","WLD","P1Y","TONNE","6","2018",0.115,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2008","D30","EXGR_DCO2","PHL","WLD","P1Y","TONNE","6","2018",0.141,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2009","D30","EXGR_DCO2","MLT","WLD","P1Y","TONNE","6","2018",0.005,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2010","D30","EXGR_DCO2","ROU","WLD","P1Y","TONNE","6","2018",0.167,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2011","D30","EXGR_DCO2","TWN","WLD","P1Y","TONNE","6","2018",1.461,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2012","D30","EXGR_DCO2","GRC","WLD","P1Y","TONNE","6","2018",0.036,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2013","D30","EXGR_DCO2","MAR","WLD","P1Y","TONNE","6","2018",0.015,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2014","D30","EXGR_DCO2","GBR","WLD","P1Y","TONNE","6","2018",2.077,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2015","D30","EXGR_DCO2","MMR","WLD","P1Y","TONNE","6","2018",0.021,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2016","D30","EXGR_DCO2","LTU","WLD","P1Y","TONNE","6","2018",0.004,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2017","D30","EXGR_DCO2","USA","WLD","P1Y","TONNE","6","2018",8.882,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2018","D30","EXGR_DCO2","CZE","WLD","P1Y","TONNE","6","2018",0.187,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2019","D30","EXGR_DCO2","LUX","WLD","P1Y","TONNE","6","2018",0,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2020","D30","EXGR_DCO2","KAZ","WLD","P1Y","TONNE","6","2018",0.051,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2021","D30","EXGR_DCO2","MYS","WLD","P1Y","TONNE","6","2018",0.414,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2022","D30","EXGR_DCO2","JPN","WLD","P1Y","TONNE","6","2018",5.826,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2023","D30","EXGR_DCO2","SVK","WLD","P1Y","TONNE","6","2018",0.028,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2024","D30","EXGR_DCO2","TUR","WLD","P1Y","TONNE","6","2018",0.169,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2025","D30","EXGR_DCO2","ESP","WLD","P1Y","TONNE","6","2018",0.606,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2026","D30","EXGR_DCO2","LVA","WLD","P1Y","TONNE","6","2018",0.004,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2027","D30","EXGR_DCO2","IND","WLD","P1Y","TONNE","6","2018",7.691,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2028","D30","EXGR_DCO2","AUT","WLD","P1Y","TONNE","6","2018",0.116,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2029","D30","EXGR_DCO2","CYP","WLD","P1Y","TONNE","6","2018",0,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2030","D30","EXGR_DCO2","ISL","WLD","P1Y","TONNE","6","2018",0,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2031","D30","EXGR_DCO2","KHM","WLD","P1Y","TONNE","6","2018",0.003,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2032","D30","EXGR_DCO2","NLD","WLD","P1Y","TONNE","6","2018",0.27,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2033","D30","EXGR_DCO2","IDN","WLD","P1Y","TONNE","6","2018",0.574,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2034","D30","EXGR_DCO2","DEU","WLD","P1Y","TONNE","6","2018",2.306,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2035","D30","EXGR_DCO2","PRT","WLD","P1Y","TONNE","6","2018",0.045,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2036","D30","EXGR_DCO2","HUN","WLD","P1Y","TONNE","6","2018",0.041,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2037","D30","EXGR_DCO2","ITA","WLD","P1Y","TONNE","6","2018",0.71,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2038","D30","EXGR_DCO2","NOR","WLD","P1Y","TONNE","6","2018",0.079,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2039","D30","EXGR_DCO2","KOR","WLD","P1Y","TONNE","6","2018",6.54,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2040","D30","EXGR_DCO2","HKG","WLD","P1Y","TONNE","6","2018",0.001,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2041","D30","EXGR_DCO2","BGR","WLD","P1Y","TONNE","6","2018",0.043,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2042","D30","EXGR_DCO2","HRV","WLD","P1Y","TONNE","6","2018",0.028,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2043","D30","EXGR_DCO2","SAU","WLD","P1Y","TONNE","6","2018",0.337,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2044","D30","EXGR_DCO2","ARG","WLD","P1Y","TONNE","6","2018",0.01,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2045","D30","EXGR_DCO2","BRN","WLD","P1Y","TONNE","6","2018",0.001,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2046","D30","EXGR_DCO2","BRA","WLD","P1Y","TONNE","6","2018",1.1,"      D30: Other transport equipment","Other transport equipment","4","DTOTAL","D10T33","D29T30","D30",""
"2047","D31T33","EXGR_DCO2","AUS","WLD","P1Y","TONNE","6","2018",0.181,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2048","D31T33","EXGR_DCO2","LAO","WLD","P1Y","TONNE","6","2018",0.146,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2049","D31T33","EXGR_DCO2","MEX","WLD","P1Y","TONNE","6","2018",7.292,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2050","D31T33","EXGR_DCO2","THA","WLD","P1Y","TONNE","6","2018",5.193,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2051","D31T33","EXGR_DCO2","TUR","WLD","P1Y","TONNE","6","2018",1.504,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2052","D31T33","EXGR_DCO2","CZE","WLD","P1Y","TONNE","6","2018",0.539,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2053","D31T33","EXGR_DCO2","BEL","WLD","P1Y","TONNE","6","2018",0.3,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2054","D31T33","EXGR_DCO2","ISR","WLD","P1Y","TONNE","6","2018",2.763,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2055","D31T33","EXGR_DCO2","AUT","WLD","P1Y","TONNE","6","2018",0.357,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2056","D31T33","EXGR_DCO2","ESP","WLD","P1Y","TONNE","6","2018",0.529,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2057","D31T33","EXGR_DCO2","TUN","WLD","P1Y","TONNE","6","2018",0.417,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2058","D31T33","EXGR_DCO2","SAU","WLD","P1Y","TONNE","6","2018",3.709,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2059","D31T33","EXGR_DCO2","SWE","WLD","P1Y","TONNE","6","2018",0.186,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2060","D31T33","EXGR_DCO2","LUX","WLD","P1Y","TONNE","6","2018",0.01,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2061","D31T33","EXGR_DCO2","SGP","WLD","P1Y","TONNE","6","2018",4.068,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2062","D31T33","EXGR_DCO2","DNK","WLD","P1Y","TONNE","6","2018",0.169,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2063","D31T33","EXGR_DCO2","SVK","WLD","P1Y","TONNE","6","2018",0.085,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2064","D31T33","EXGR_DCO2","CYP","WLD","P1Y","TONNE","6","2018",0.006,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2065","D31T33","EXGR_DCO2","NZL","WLD","P1Y","TONNE","6","2018",0.094,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2066","D31T33","EXGR_DCO2","MLT","WLD","P1Y","TONNE","6","2018",0.04,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2067","D31T33","EXGR_DCO2","COL","WLD","P1Y","TONNE","6","2018",0.095,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2068","D31T33","EXGR_DCO2","GBR","WLD","P1Y","TONNE","6","2018",1.341,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2069","D31T33","EXGR_DCO2","NOR","WLD","P1Y","TONNE","6","2018",0.078,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2070","D31T33","EXGR_DCO2","VNM","WLD","P1Y","TONNE","6","2018",7.008,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2071","D31T33","EXGR_DCO2","CRI","WLD","P1Y","TONNE","6","2018",0.249,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2072","D31T33","EXGR_DCO2","POL","WLD","P1Y","TONNE","6","2018",2.402,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2073","D31T33","EXGR_DCO2","FRA","WLD","P1Y","TONNE","6","2018",0.939,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2074","D31T33","EXGR_DCO2","CHN","WLD","P1Y","TONNE","6","2018",114.2,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2075","D31T33","EXGR_DCO2","DEU","WLD","P1Y","TONNE","6","2018",2.675,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2076","D31T33","EXGR_DCO2","CHE","WLD","P1Y","TONNE","6","2018",0.306,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2077","D31T33","EXGR_DCO2","NLD","WLD","P1Y","TONNE","6","2018",0.506,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2078","D31T33","EXGR_DCO2","CHL","WLD","P1Y","TONNE","6","2018",0.127,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2079","D31T33","EXGR_DCO2","EST","WLD","P1Y","TONNE","6","2018",0.151,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2080","D31T33","EXGR_DCO2","SVN","WLD","P1Y","TONNE","6","2018",0.075,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2081","D31T33","EXGR_DCO2","IND","WLD","P1Y","TONNE","6","2018",63.345,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2082","D31T33","EXGR_DCO2","FIN","WLD","P1Y","TONNE","6","2018",0.093,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2083","D31T33","EXGR_DCO2","RUS","WLD","P1Y","TONNE","6","2018",2.104,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2084","D31T33","EXGR_DCO2","IRL","WLD","P1Y","TONNE","6","2018",0.42,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2085","D31T33","EXGR_DCO2","KHM","WLD","P1Y","TONNE","6","2018",0.11,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2086","D31T33","EXGR_DCO2","MMR","WLD","P1Y","TONNE","6","2018",0.074,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2087","D31T33","EXGR_DCO2","ISL","WLD","P1Y","TONNE","6","2018",0.002,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2088","D31T33","EXGR_DCO2","KAZ","WLD","P1Y","TONNE","6","2018",0.187,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2089","D31T33","EXGR_DCO2","CAN","WLD","P1Y","TONNE","6","2018",2.464,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2090","D31T33","EXGR_DCO2","ITA","WLD","P1Y","TONNE","6","2018",1.88,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2091","D31T33","EXGR_DCO2","ZAF","WLD","P1Y","TONNE","6","2018",4.174,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2092","D31T33","EXGR_DCO2","GRC","WLD","P1Y","TONNE","6","2018",0.134,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2093","D31T33","EXGR_DCO2","BRA","WLD","P1Y","TONNE","6","2018",0.409,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2094","D31T33","EXGR_DCO2","LVA","WLD","P1Y","TONNE","6","2018",0.039,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
"2095","D31T33","EXGR_DCO2","IDN","WLD","P1Y","TONNE","6","2018",8.579,"    D31T33: Manufacturing nec; repair and installation of machinery and equipment","Manufacturing nec; repair and installation of machinery and equipment","3","DTOTAL","D10T33","D31T33","",""
